@relation 'oa-importance'
@attribute 'class' {'important','general'}
@attribute 'from_code' string
@attribute 'from_agency' string
@attribute 'name' string
@attribute 'wenzhong' numeric
@attribute 'wenhao' numeric
@attribute 'date1' date "yyyy-MM-dd"
@attribute 'date2' date "yyyy-MM-dd"
@attribute 'to_1' string
@attribute 'to_2' string
@attribute 'date0_day' date "yyyy-MM-dd"
@attribute 'date0_time' date "HH:mm"
@data


general,中纪办发[2018]8号,中纪委,印发《关于贯彻落实习近平总书记重要指示精神集中整治形式主义、官僚主义的工作意见》的通知,0,629,?,?,纪委办公室,?,2018-09-27,15:47
general,?,教育部,关于开展MBA教育巡视整改回头看的通知,1,1076,?,?,研究生院,?,2018-09-27,14:30
general,陕办发[2018]43号,省政府,陕西省人民政府办公厅关于深化医教协同进一步推进医学教育改革与发展的实施意见,1,1068,?,?,医学部,?,2018-09-26,16:09
general,?,郑副校长,关于扩大办学规模与优化布局调研的工作思路与进程安排,3,185,?,?,教务处,?,2018-09-26,16:18
general,教改厅[2018]4号,教育部,教育部办公厅关于成立“百人宣讲团”和深入做好全国教育大会精神宣讲对谈工作的通知,1,1071,?,?,宣传部,?,2018-09-26,16:43
general,?,福州大学,邀请函（60周年）,4,698,2018-10-27,?,校长办公室,?,2018-09-26,16:22
general,?,省政府,魏增军副省长关于西安交通大学有关工作报告的批示,1,1062,?,?,校长办公室,?,2018-09-25,15:24
general,?,西安科技大学,感谢信,4,694,?,?,校长办公室,?,2018-09-25,15:41
general,?,西安培华学院,90周年校庆邀请函,4,691,2018-10-21,?,校长办公室,?,2018-09-25,15:23
general,?,西北工业大学,西北工业大学80周年校庆邀请函,4,693,2018-10-13,?,校长办公室,?,2018-09-25,15:40
general,?,省教育厅,转发《关于促进陕台经济文化交流合作的实施意见》的通知,1,1054,?,?,统战部,?,2018-09-21,11:50
general,?,教育部,教育部办公厅关于召开教育系统学习贯彻全国教育大会精神视频会议的通知,1,1058,2018-09-26,2018-09-25,校长办公室,?,2018-09-21,19:05
general,?,党、校办,新学期学校信访与安全稳定预警报告,3,180,?,?,校长办公室,?,2018-09-20,11:52
general,市字[2018]105号,中共西安市委,中共西安市委西安市人民政府关于支持碑林环大学创新产业带发展的若干意见,0,608,?,?,资产公司,?,2018-09-18,09:31
general,?,陕西省国家安全领导小组,关于配合“2018-雷霆行动”做好人民防线教育工作的通知,1,1017,2018-09-15,?,校长办公室,保卫处,2018-09-14,09:06
general,陕办通报[2018]第37期,中共陕西省委办公厅,胡和平同志在全省“弘扬爱国奋斗精神、建功立业新时代”活动安排部署会上的讲话,0,602,?,?,宣传部,?,2018-09-14,16:07
general,陕办通报[2018]第36期,中共陕西省委办公厅,胡和平张广智同志在全省组织工作会议上的讲话,0,604,?,?,组织部,?,2018-09-14,15:57
general,?,中共中央宣传部,中宣部赴我校实地督查马克思主义学院建设情况,4,673,?,?,马克思主义学院,?,2018-09-14,16:18
general,陕办通报[2018]第38期,中共陕西省委办公厅,胡和平同志在秦岭北麓违规建别墅问题专项整治工作推进会上的讲话,0,603,?,?,党委办公室,?,2018-09-14,15:41
